id,X4,X11,X18,X50,X26,X3112
201648714,0.5477314523625061,12.908466525191033,3.8932084108527936,1.5470728430521719,9.39049006822052,1723.4121887855247
203022309,0.4793560919778392,15.04745504964264,0.44311958198564083,1.491005341848399,1.4293194825595152,413.3815864408426
199229063,0.5317471569726204,15.252441128567314,3.7679317845871068,1.392553093313147,12.340985446667615,2480.497989658398
201828761,0.5088379991269303,14.67769319359452,1.5554802649936972,1.4747904057666943,4.703523982161625,1159.447119727447
199360462,0.4944396431927588,15.679137038873737,0.9093350138608202,1.4153428350719963,2.5339927914778593,862.0573244220611
202671516,0.49962993707999515,13.91550262418789,0.6127406601567448,1.5503924265041733,1.8700191586831652,473.04290361362945
121792327,0.5045127627028755,14.456678135410474,1.034012566366681,1.4733730725643661,3.128682815130254,773.1876734095661
201198413,0.4531207381858159,17.085356846770257,0.3756506887617853,1.4124012361604565,1.091783229331981,541.565118646644
67170650,0.49765340649415557,16.293864210490963,1.4927542367786193,1.3969478084003337,4.866019482089947,1410.6563074462126
199750244,0.5261532787667456,15.659163115434337,3.5464641003328006,1.3734449078983753,11.60186664400557,2621.9945948279806
196649330,0.5014895881453778,13.998459834029871,0.8566951983434254,1.535248034764246,2.6264038233039604,647.6883437189574
201953014,0.4956755110592701,13.433239018970484,0.5462354085797201,1.5895284859520906,1.698945719380844,373.5841227895824
202683768,0.508700302446426,13.25420104241416,0.6324907300595816,1.5499555376748055,1.6961659695554412,434.54888033753633
201562979,0.5282994817457013,13.17337980244568,1.861687782534508,1.5875606428477975,4.754359478256965,1023.7031414795539
160529648,0.4846541738544274,16.477060087229116,0.8859091614559015,1.3806865205201444,2.4401003672189736,854.2023360234211
186595281,0.5011132811025312,13.096703310103592,0.5983406331988043,1.603742139636342,1.81112613090358,381.08012772724487
194017651,0.5090048282086754,15.504463679955375,2.031279780720451,1.4374167464731058,6.985711158517933,1620.3783154687596
202148745,0.4895966182974797,14.347541879808187,0.6404636987349978,1.539342632583485,2.0170457673966835,534.8557576200072
202517984,0.48924712972821577,15.327621004935605,0.6400877277369993,1.4514166455567965,1.7749112263537068,616.9362478262334
202610367,0.5239067417388358,12.346257477838673,1.0363518584291334,1.6481520717855636,2.611549073004631,576.9265928486129
191092236,0.6169184036138744,8.022138204283666,5.579020419759784,2.0386883829999722,9.183386452396652,953.2232817468898
201593896,0.5738384682262602,12.077658116251069,7.16805808614465,1.606420357619713,25.723372771570464,2671.54846814181
201291508,0.4749976626058287,15.787928727579226,0.8191264311522279,1.4657702959977137,2.902820837303758,786.241085931675
202310364,0.4709804053001147,16.591779929192704,0.811282448537198,1.3966473137057784,2.2874013150725667,803.5913575142848
198148088,0.4875078413529393,16.882825264104305,1.226424854223779,1.3681554946182015,3.7583620759451946,1275.835458909832
201845804,0.49109947578086627,13.517108906909774,0.5256223930009386,1.55539092554086,1.4483055030694876,344.3740819637216
202882803,0.4936565235744021,13.991921544374412,0.5952418520247746,1.5297387431864697,1.6569502316553038,444.92452208960316
201724159,0.49531138428657256,13.496291591382983,0.8722444416967595,1.5849358374967983,2.4135256855505722,569.2979533369794
202793669,0.4839429723250621,14.287522812701855,0.4536105502101731,1.5199138137169512,1.2821951933368716,379.7544056657766
200605839,0.4955728321167355,13.872849053190436,0.6558699235425252,1.5472537567881004,1.9235554265331791,473.9175702993255
201023321,0.4967549763676277,12.806946569354341,0.6579706685647503,1.6475468145390881,1.9367851663360935,377.1405905898855
199201170,0.5370105933909548,13.605090771096622,4.1485516095609105,1.532810116732004,11.249025902427324,1979.0991061273962
203004430,0.5039460260592271,14.401016388125276,1.42617320120369,1.5079837343684188,4.139610808668642,1008.0539420081383
200007458,0.5430086479889704,13.215950372849651,2.3801669368010523,1.5236637969026248,6.494192430906151,1337.4790359688934
202122873,0.5346116644687714,13.621102325277915,2.5653069346274484,1.5206271330407628,7.38356404069209,1488.7090868676078
200945369,0.4830753604701511,14.369648537926677,0.5853326545695615,1.5739903599776284,1.9967010922955999,488.4773628935433
199831848,0.4661022836382667,19.385287577515623,0.6280418204463875,1.2291457162685118,1.9318490614486403,1098.8903292984837
202951439,0.5136649333671569,12.476378126926265,0.8996137874201273,1.6483899385077534,2.911053610513909,496.66277550464594
198117276,0.4947023282581318,15.53810828677303,0.5735861293864065,1.4012039803227756,1.3313939813511073,602.7143771941967
200735577,0.5181335881695305,13.482513846425299,1.8167542248596882,1.604261561989872,5.01823819279248,1059.9066110171418
201529600,0.462613459150769,15.463937559822714,0.2983882735262449,1.5158910244005728,0.8629140983550121,368.9074445995576
198037282,0.5122898138123406,12.813951106746714,0.7432205274107747,1.5985256193270723,2.1516640330747183,440.9633588606555
202862356,0.4814538811396548,16.28509600750443,0.6726598260162727,1.394159001799752,1.8373294570981769,714.217645912107
199962926,0.5070914532774506,15.051470303842331,0.7167843625648966,1.4202528992726153,1.528563744748647,692.7577884033088
200870474,0.5530169663952273,13.765516610136855,5.448763587864091,1.4777455737457508,19.789133260872024,2844.342407170108
200349271,0.5187972307064032,14.566428637168439,0.8680105102257888,1.4601711099062127,2.0016016671444135,767.2258370459526
199940332,0.4512217000370011,20.669962298536745,0.44373324307151873,1.2232783394967595,1.6265027628351032,1066.788481090323
199073333,0.49183189334013605,14.837186373832187,0.834350149810202,1.4676818450578528,2.29142728844797,692.7882138333196
201901749,0.4797376561523432,17.68813219559928,0.9160845787093409,1.3179782728121077,3.4171026690246316,1293.9159059748986
198475954,0.5198899809327442,14.451960707339111,0.9523719184353906,1.4626084128513113,3.0120081754925896,860.1196477921274
200582804,0.42544170360170874,22.236809836427557,0.29047285902094017,1.1633419806652774,0.8364517353245178,730.0130144272443
202059779,0.5165939422151513,13.873652554300744,1.1443363555240198,1.5125705257444784,3.2183265630551743,776.6918990953861
198533793,0.5276147409795701,13.546593417507564,1.6860543883519081,1.5209895283205142,5.570176045570006,1080.5518964162522
201801671,0.5751402291701213,10.23828192246539,7.165481049938073,1.81573570719106,14.712531851838673,1605.283065693378
188642074,0.6111970804921838,8.222713545926954,6.321980227306743,2.021539408938822,9.915559109054893,1048.1971212908893
200460118,0.4923337179825899,13.761447777617068,0.5697846574149141,1.565183841698613,1.5887763582770134,425.396541606749
200167045,0.4993055959033633,16.034493163832607,0.785802753118471,1.3964386349376687,2.968138155214672,927.6173033470421
201727163,0.49869357904583567,14.058707784543895,0.9092550664326643,1.5469753877299401,2.4746548412936944,632.6252286195199
196422088,0.4651621050382141,16.26057816710486,0.3645515635527914,1.4464050959009274,0.9953848414359282,478.332291118639
202960448,0.4938665648705062,14.82193399041651,0.7416759711706895,1.473345824649157,2.0794831446475692,630.6906171692222
200269623,0.50392876994798,13.014116553481369,0.8651739071566359,1.6205630752008726,2.1197990362529504,504.7345234662777
200082343,0.46787050021786913,16.408844381169512,0.5727836119552621,1.3865521157902692,1.311294798084855,555.0520922478642
202156471,0.5022249908020302,13.769329634778787,0.8293020143555477,1.5418475452834324,2.052094223242425,555.5001996442139
202946093,0.5168728309910703,14.288299345345697,1.2555427499457539,1.4821380689403434,4.25305531546513,985.838209947948
199394237,0.5138075350064966,15.256913110680502,1.7958075576332693,1.4062935919811326,6.413022226202764,1478.5168186728827
202766425,0.49323975518216523,16.218543122357318,0.9225516667125926,1.3591919659381755,2.8588929102669236,952.8539037964405
198455055,0.496441733583784,14.317009654154882,1.310297792712358,1.5115022175711663,3.3744575116101867,904.8291266736503
202557624,0.46533977672299076,18.256008345861247,0.5848501074352443,1.2853881075841966,1.5683829914293705,867.4621647685113
199831383,0.47748636995819405,17.967232859751025,0.6556804249419922,1.3065786802492088,1.8399694902202859,964.1321862132721
197668056,0.4931839103193842,15.035910968619488,0.6398471114852078,1.4412864232196223,1.79581100814923,596.5753204594938
200270443,0.4978123667339016,13.994833049348886,0.6537775905245278,1.5416269042164692,1.9705309524654757,488.39128988302804
200930707,0.5338141488805717,13.903586570758886,1.757587521794167,1.4476437920443816,4.442868652405606,1118.8653351457085
203061083,0.5478718188501998,13.9575478968491,4.379563172890871,1.4870395746504057,17.901302292364978,2545.3871712580744
198764477,0.4578016394478618,16.88646810589483,0.37641511430824853,1.4280811290401614,1.0973385299012042,555.3639001509785
202292222,0.5127010409040438,14.350487993296436,1.4590699719735727,1.4886580083611292,3.4803515606610964,963.7808027715671
198429679,0.4778287689398984,16.352339422250363,0.5290896298262883,1.3662517776427152,1.3987021750946944,593.6027613556862
149456521,0.5012628206415274,13.220231681420415,0.7565674215857455,1.584061142440912,2.1337834822322077,485.6196197878477
191148599,0.49264994680011714,13.993865041160852,0.5518087666880708,1.5157236069298745,1.4857636004819033,404.178626087455
201695531,0.48324743848248397,15.635596224768054,1.2138795892632397,1.457220287323837,3.595095528617111,993.4748067754982
172525084,0.48165955676254285,16.278110757874718,0.5322716273012466,1.4175084172788959,1.5275482917239083,685.0769793482771
202420376,0.5114061235926101,12.404616591580451,0.7052895556856327,1.6314850921556312,1.8536133120985367,410.2702359277193
198472924,0.5469636825074465,10.82569769670244,1.7348280146873125,1.7900791272767846,4.302282070900233,669.4279781108014
201379889,0.4877071338028747,14.930788928816957,0.7481051692945788,1.4542953373911307,2.0262883286870386,632.236027324026
200981656,0.48937892269455524,15.147235441294544,0.9322103793320788,1.4861330862991866,2.8590665384189897,813.9751616484874
202386110,0.4969088757382879,13.600389904550127,0.6950933706194519,1.5985277583739388,1.8392091647567168,467.15834514299615
202017888,0.5260072507017911,12.85621059729279,1.6640037564234313,1.6119670856867085,5.061230509577291,907.1802292790412
199459970,0.4878831383303927,15.788457438216346,0.7547362281084162,1.4158897985321575,2.6549893815307484,803.1459146364685
198860813,0.5009181351623129,13.936920644005546,0.5819048440238287,1.5276406968785226,1.7311312319176637,468.3974056788227
200206398,0.5124609044060484,16.057951633673657,3.2662418414338816,1.3920301899247263,13.211906173104415,2665.1133508977473
179325803,0.5417426405597269,13.666601436582203,3.813004842907251,1.5545278420184743,15.058210241731118,2099.9335080289547
201887981,0.5384606793568648,13.856518750849233,3.541192316550763,1.498235143810674,10.97480191491219,1983.4574393156172
66205730,0.510536289617183,14.979634864997628,1.2116101411763918,1.4604537024370337,4.320830085808528,1039.2911346106164
200965915,0.5176899381385635,16.456313596666295,2.0134696809909776,1.3516203622827425,9.165916692678756,2161.6254984833176
202878915,0.47245257342125097,16.84946914480249,0.6486712101595474,1.392273894073923,2.1192418305479266,788.3563228830603
198408465,0.4872027364818817,15.536001495858741,1.0192516468830046,1.4344287285316035,3.059803969834449,890.9761040766855
201831115,0.5426323894138371,14.163061491778715,4.095915049879849,1.488497173592554,16.029617264334608,2392.846463375042
202618422,0.4953182162126666,13.709618074630225,0.8336574933721781,1.5563901758071657,2.599727036933472,573.0409063809171
202013404,0.5453195815297058,11.950632989885781,2.0634132841086323,1.6552235153315373,7.2344281258336425,965.9207206897163
201046268,0.5171079732954337,12.837535145590177,1.1771209563291216,1.6143968481140547,3.440840060633409,660.9541841256323
202741302,0.5071361008511306,14.261635123636035,0.9265649623177442,1.494259631716325,2.5659942769984543,720.5361316712972
201622549,0.5648599546673365,9.654279602201294,1.6258887757941227,1.8929233034137845,3.7832361846049807,537.6374250395437
202475637,0.49473841592923135,13.000713275896608,0.5696104154462789,1.6365953235434567,1.7439865413648474,348.19071692935756
127807297,0.5141005477836126,15.568688879678037,1.1593772248386316,1.3988612747663367,3.7107307087025263,1170.1283186953287
202599103,0.5225407421102172,15.282363017341952,2.6902158627594015,1.4018328240344151,9.362958014577835,2110.3148625991166
200790837,0.47466608686964673,16.579783766753685,0.4315418987052647,1.4022277687925473,1.1801625328157588,597.5166635016916
110983080,0.4938347767915276,15.13417739870555,0.7015563676026743,1.4437357953174321,1.8550578418410166,616.6934584064253
201410003,0.4886210863343338,16.25570044799116,0.6596344798872498,1.3950304497392148,1.7913132295417227,715.2586199797108
198113104,0.5213471756430489,12.297327210943994,0.9536616664009445,1.6383025508700233,2.2437680377490046,499.4876027286353
200970378,0.5261141775387425,14.18031355046219,1.1323012643687982,1.4564404122404775,2.874126630574399,893.9250302640537
202911387,0.4707167818761324,16.103583559750287,0.6028898919391494,1.4046768868041117,1.5372684941298944,614.0405337935828
202380927,0.5564855531302013,10.670379948412535,1.9545673630088207,1.7692202541247093,3.6727377970068713,676.409180889934
202143315,0.5175486029931854,14.46520832752947,1.2973564626284435,1.494230767081631,4.055059014680103,1054.6468305708418
201632708,0.5621515755158135,10.967628560880438,2.7006137015387437,1.7822949334922744,7.507029714080596,1022.7802055836354
198409754,0.4984555223947173,15.040889195974508,0.8333255553759105,1.4390111425247343,2.5291948834104843,768.9132961289757
200088231,0.5751888749126659,9.093266288006019,2.4157790288011745,1.9646278829781265,5.022639709582082,590.5639562638183
200578315,0.4760976298206019,15.881865301592079,0.7412615171259862,1.4172165316442862,2.0873283761479557,732.7851243686605
